instance;n;m;p;k;initialisation;mise_a_jour;obj;time
dj38.tsp;38;38;5;1;Aleatoire;Aleatoire;415.0;8.826
dj38.tsp;38;38;5;1;Aleatoire;Distance_max;415.0;0.78
dj38.tsp;38;38;5;1;Distance_maximale;Aleatoire;415.0;5.782
dj38.tsp;38;38;5;1;Distance_maximale;Distance_max;415.0;0.928
dj38.tsp;38;38;5;1;Distance_moyenne;Aleatoire;415.0;8.47
dj38.tsp;38;38;5;1;Distance_moyenne;Distance_max;415.0;0.882
dj38.tsp;38;38;5;3;Aleatoire;Aleatoire;415.0;4.149
dj38.tsp;38;38;5;3;Aleatoire;Distance_max;415.0;0.584
dj38.tsp;38;38;5;3;Distance_maximale;Aleatoire;415.0;3.681
dj38.tsp;38;38;5;3;Distance_maximale;Distance_max;415.0;0.383
dj38.tsp;38;38;5;3;Distance_moyenne;Aleatoire;415.0;4.419
dj38.tsp;38;38;5;3;Distance_moyenne;Distance_max;415.0;0.947
dj38.tsp;38;38;5;5;Aleatoire;Aleatoire;415.0;2.783
dj38.tsp;38;38;5;5;Aleatoire;Distance_max;415.0;0.667
dj38.tsp;38;38;5;5;Distance_maximale;Aleatoire;415.0;1.496
dj38.tsp;38;38;5;5;Distance_maximale;Distance_max;415.0;0.617
dj38.tsp;38;38;5;5;Distance_moyenne;Aleatoire;415.0;0.583
dj38.tsp;38;38;5;5;Distance_moyenne;Distance_max;415.0;1.034
dj38.tsp;38;38;10;1;Aleatoire;Aleatoire;296.0;7.935
dj38.tsp;38;38;10;1;Aleatoire;Distance_max;296.0;0.879
dj38.tsp;38;38;10;1;Distance_maximale;Aleatoire;296.0;9.633
dj38.tsp;38;38;10;1;Distance_maximale;Distance_max;296.0;0.866
dj38.tsp;38;38;10;1;Distance_moyenne;Aleatoire;296.0;3.5
dj38.tsp;38;38;10;1;Distance_moyenne;Distance_max;296.0;0.848
dj38.tsp;38;38;10;3;Aleatoire;Aleatoire;296.0;4.132
dj38.tsp;38;38;10;3;Aleatoire;Distance_max;296.0;0.899
dj38.tsp;38;38;10;3;Distance_maximale;Aleatoire;296.0;3.345
dj38.tsp;38;38;10;3;Distance_maximale;Distance_max;296.0;1.652
dj38.tsp;38;38;10;3;Distance_moyenne;Aleatoire;296.0;2.568
dj38.tsp;38;38;10;3;Distance_moyenne;Distance_max;296.0;0.618
dj38.tsp;38;38;10;5;Aleatoire;Aleatoire;296.0;1.65
dj38.tsp;38;38;10;5;Aleatoire;Distance_max;296.0;0.849
dj38.tsp;38;38;10;5;Distance_maximale;Aleatoire;296.0;2.202
dj38.tsp;38;38;10;5;Distance_maximale;Distance_max;296.0;0.816
dj38.tsp;38;38;10;5;Distance_moyenne;Aleatoire;296.0;1.166
dj38.tsp;38;38;10;5;Distance_moyenne;Distance_max;296.0;0.899
dj38.tsp;38;38;20;1;Aleatoire;Aleatoire;157.0;7.651
dj38.tsp;38;38;20;1;Aleatoire;Distance_max;157.0;2.08
